country,condition,seed_index,gini_slope
Egypt,on,0,0.0011856235001060813
Egypt,on,1,0.0011170705355187155
Egypt,on,2,0.001212643313758167
Egypt,on,3,0.0012095271383916512
Egypt,on,4,0.0007844072030704559
Egypt,on,5,0.001176051702803236
Egypt,on,6,0.001122689862389287
Egypt,on,7,0.0011174204704122686
Egypt,on,8,0.0011732703194415619
Egypt,on,9,0.0011823053097121555
Egypt,on,10,0.0012700033002650984
Egypt,on,11,0.00018296796786105877
Egypt,on,12,0.0010171284435502137
Egypt,on,13,0.0009346043934747069
Egypt,on,14,0.0010475230379935825
Egypt,off,0,0.000913100103205097
Egypt,off,1,0.001374844285412053
Egypt,off,2,0.0011916496224688715
Egypt,off,3,0.001331412733336747
Egypt,off,4,0.0015026556751612837
Egypt,off,5,0.0014124659196293708
Egypt,off,6,0.0012766279497357842
Egypt,off,7,0.0013231756661744793
Egypt,off,8,0.0010595965274622875
Egypt,off,9,0.0014066929049922992
Egypt,off,10,0.0011336405593406903
Egypt,off,11,0.0014396708373288047
Egypt,off,12,0.0010308574160325706
Egypt,off,13,0.0011981519509562054
Egypt,off,14,0.0007378646323260862
