country,year,simulated_redistribution,actual_redistribution
United States,1960,0.0,0.6159950729965512
United States,1961,0.0,0.8449970529166615
United States,1962,0.0,0.5855897538470094
United States,1963,0.0,0.5307553646865814
United States,1964,0.0,0.4525863891629221
United States,1965,0.0,0.3706191196231631
United States,1966,0.22262768469118344,0.4063145732386166
United States,1967,0.0,0.4252606104181065
United States,1968,0.0,0.3886627844589023
United States,1969,0.0,0.3704868873507164
United States,1970,0.0,1.974856094446683
United States,1971,0.0,1.9820263520230503
United States,1972,0.0,1.8081434086900623
United States,1973,0.08465594374217453,1.5216776815292083
United States,1974,0.2805078739629246,1.5679186011979716
United States,1975,0.042641897070339496,2.644562395484967
United States,1976,0.02898860339453274,2.3087235361186687
United States,1977,0.07423782652188538,1.921136701824215
United States,1978,0.012663686269369284,1.5760918097668657
United States,1979,0.0,1.453725674472654
United States,1980,0.0,2.0567037703968585
United States,1981,0.0,1.7837307069060466
United States,1982,0.015455904281436589,1.966698895955036
United States,1983,0.0,1.8447904140737412
United States,1984,0.0,1.3962938664729985
United States,1985,0.0,1.6817633420054932
United States,1986,0.0,1.607697585636782
United States,1987,0.0,1.5062414925383785
United States,1988,0.0,1.4204900647341288
United States,1989,0.0,1.3561280714631905
United States,1990,0.0,1.9272559877609303
United States,1991,0.07196977462549173,2.1232171583465327
United States,1992,0.0,2.2859118085421706
United States,1993,0.0,2.1554274275813885
United States,1994,0.006727478526653355,1.965833128070664
United States,1995,0.0024374231105636773,3.0523086460589344
United States,1996,0.012019205674532338,2.927658718263534
United States,1997,0.0,2.7130604253736665
United States,1998,0.2736287280830234,2.5483283543304793
United States,1999,0.15791314528896114,2.3996329077342695
United States,2000,0.49867391289700813,2.704716943420592
United States,2001,0.3657725908047904,2.9635607013158376
United States,2002,0.7271485222658934,3.403123805725774
United States,2003,0.8153156838095093,3.4317678864775094
United States,2004,0.6674949633794772,3.291509192199296
United States,2005,0.8666645394929086,3.239480381392552
United States,2006,1.00753354203564,3.067586518512542
United States,2007,0.9433244088122066,3.091468389376397
United States,2008,0.9085736808860595,3.336057491436204
United States,2009,0.8690507585869655,4.379188115871225
United States,2010,0.7044878452017673,4.5263244708434875
United States,2011,0.7417340635150617,4.318107400721668
United States,2012,0.6558026578183979,4.049681770277823
United States,2013,0.35950687008498483,3.951788172185176
United States,2014,0.3516914056669555,3.8201062485660726
United States,2015,0.3003308929521358,3.951639473671531
United States,2016,0.11694797578820401,3.9661740511030894
United States,2017,0.39176554649175865,3.8960013680350927
United States,2018,0.21545400419554117,3.7436934657441623
United States,2019,0.15415411681442864,3.614659980642536
United States,2020,2.8971332703074943,6.358006140453288
United States,2021,1.9963789651305799,5.267434693597139
United States,2022,1.8026792441757222,3.936706425837638
United States,2023,1.6522531161900915,3.9927980283140294
United States,2024,1.5180339500499702,3.939106361541988
United States,2025,1.5122043532900555,3.759503844239151
