country,year,simulated_redistribution,actual_redistribution
Russia,1986,0.0,
Russia,1987,0.0,
Russia,1988,0.0,
Russia,1989,1.1659079155468384,
Russia,1990,1.9464272875870545,
Russia,1991,2.401282536697606,
Russia,1992,0.40032474346544245,
Russia,1993,0.0,
Russia,1994,0.0,
Russia,1995,0.0,
Russia,1996,0.0,
Russia,1997,0.0,
Russia,1998,0.17385300572067497,
Russia,1999,0.6483136620278818,
Russia,2000,0.0,7.53155234066691
Russia,2001,0.0,8.87746881307044
Russia,2002,0.5447904962348846,9.39515548749749
Russia,2003,0.0,9.82114340069255
Russia,2004,0.0,9.13174142729977
Russia,2005,0.6922556872566545,8.16204052017155
Russia,2006,0.666570886168264,7.68951781796193
Russia,2007,1.006235927870434,
Russia,2008,0.0,8.48092267229107
Russia,2009,1.374712567808532,11.0819679385553
Russia,2010,0.7325317154943174,12.42723604493
Russia,2011,0.0,11.1484843605735
Russia,2012,0.0,11.3149921186078
Russia,2013,0.0,11.8745177223139
Russia,2014,0.0,11.0108538333223
Russia,2015,0.0,12.4064355533839
Russia,2016,0.37644334865020074,12.637703681939
Russia,2017,0.6808292025493505,13.162389871759
Russia,2018,2.037379853043227,11.5447587098341
Russia,2019,3.797116865410495,11.9253334687975
Russia,2020,4.624098666451585,14.1033063262077
Russia,2021,4.463863312718132,
Russia,2022,4.092327857742124,
Russia,2023,4.359915378405598,
Russia,2024,2.20114249888631,
Russia,2025,1.125782934037326,
