country,year,simulated_redistribution,actual_redistribution
Chile,1960,0.0,
Chile,1961,0.0,
Chile,1962,0.0,
Chile,1963,1.5237578229550965,
Chile,1964,4.077962247235479,
Chile,1965,7.033846308469122,
Chile,1966,9.476429211424305,
Chile,1967,11.761903892265666,
Chile,1968,14.60263842632264,
Chile,1969,16.343137035052298,
Chile,1970,17.940415352472183,
Chile,1971,17.879758458385915,
Chile,1972,17.785268019303683,
Chile,1973,16.178630744358188,
Chile,1974,15.021636132699728,
Chile,1975,13.25933051041628,
Chile,1976,13.551244631922078,
Chile,1977,11.70124054591114,
Chile,1978,10.434580106804574,
Chile,1979,7.3215342378465085,
Chile,1980,4.2084883688884425,
Chile,1981,2.6765886149752527,
Chile,1982,3.507546196929476,
Chile,1983,4.329058507777354,
Chile,1984,5.533822014895513,
Chile,1985,6.825619470146111,
Chile,1986,8.02056438002302,13.311
Chile,1987,8.720608731074549,11.496
Chile,1988,9.91327828261733,10.237
Chile,1989,10.505882072294684,9.667
Chile,1990,11.095031035579078,9.558
Chile,1991,11.91133932854361,9.569
Chile,1992,11.579514559193306,9.139
Chile,1993,11.401278354210024,9.257
Chile,1994,11.016709892747187,8.974
Chile,1995,8.956338324813036,10.745
Chile,1996,9.209314076674485,11.619
Chile,1997,9.527358629139949,11.326
Chile,1998,10.053729996027986,11.707
Chile,1999,12.263110287073623,12.486
Chile,2000,14.08495772923461,10.214
Chile,2001,16.287754940803307,9.899
Chile,2002,18.721254693936256,9.915
Chile,2003,20.715478853880846,9.764
Chile,2004,22.422890006351967,9.177
Chile,2005,24.581012264464096,8.829
Chile,2006,27.11396235635912,8.212
Chile,2007,28.853128842664226,8.389
Chile,2008,31.011857355578876,9.527
Chile,2009,34.70007033278512,11.46
Chile,2010,37.58861507786409,10.543
Chile,2011,40.61000784903751,10.074
Chile,2012,43.05698576027878,10.133
Chile,2013,45.071124120005855,10.087
Chile,2014,48.040797815643465,10.371
Chile,2015,52.3482319974175,10.901
Chile,2016,55.97220914244146,11.129
Chile,2017,59.466254192295125,11.416
Chile,2018,62.75870935520455,11.386
Chile,2019,65.56688873759575,11.656
Chile,2020,68.27394933854289,15.501
Chile,2021,69.66072965177008,19.585
Chile,2022,72.66481957982342,12.313
Chile,2023,75.86980423635453,12.882
Chile,2024,79.98973030915752,
Chile,2025,84.29133832287054,
