country,year,simulated_redistribution,actual_redistribution
Egypt,1960,1.0260449610250515,
Egypt,1961,0.7128498219714913,
Egypt,1962,2.443929603442423,
Egypt,1963,4.770321029170524,
Egypt,1964,5.606857722552436,
Egypt,1965,6.707822099498342,
Egypt,1966,3.6540436063599233,
Egypt,1967,1.408211795487619,
Egypt,1968,0.7853968003014187,
Egypt,1969,0.3868791327593528,
Egypt,1970,0.0,
Egypt,1971,0.0,
Egypt,1972,0.0,
Egypt,1973,0.5096190473111566,
Egypt,1974,0.09094612593948836,
Egypt,1975,0.0,
Egypt,1976,0.0,
Egypt,1977,0.0,
Egypt,1978,0.0,
Egypt,1979,0.0,
Egypt,1980,0.0,
Egypt,1981,0.0,
Egypt,1982,0.0,
Egypt,1983,0.0,
Egypt,1984,0.0,
Egypt,1985,0.0,
Egypt,1986,0.4326011444671538,
Egypt,1987,1.091215252865108,
Egypt,1988,3.317864183954204,
Egypt,1989,4.152930689955035,
Egypt,1990,4.623328161380645,
Egypt,1991,8.242391361428195,
Egypt,1992,8.136691505717234,
Egypt,1993,7.4855531161343905,
Egypt,1994,6.710186828029916,
Egypt,1995,5.060030715516137,
Egypt,1996,0.26930228481221263,
Egypt,1997,0.0,
Egypt,1998,0.0,
Egypt,1999,0.0,
Egypt,2000,0.0,
Egypt,2001,0.0,
Egypt,2002,1.691895303181837,
Egypt,2003,3.880064857473932,
Egypt,2004,6.388842886076041,
Egypt,2005,5.307470824533354,
Egypt,2006,0.0,
Egypt,2007,0.0,
Egypt,2008,0.0,
Egypt,2009,0.0,
Egypt,2010,0.0,23.905527266699817
Egypt,2011,0.0,24.825281234045633
Egypt,2012,0.0,24.567235922851825
Egypt,2013,0.0,25.89409428079981
Egypt,2014,0.0,24.643645751173743
Egypt,2015,0.0,20.326364212938337
Egypt,2016,0.42373073194689903,14.719106351959844
Egypt,2017,4.833841813103033,16.67103717278922
Egypt,2018,4.037875156123864,17.449631981055276
Egypt,2019,1.577667980616166,14.400470872051484
Egypt,2020,0.0,12.6340922049215
Egypt,2021,0.0,11.427849446954127
Egypt,2022,0.0,7.939073095313988
Egypt,2023,3.542982156508488,7.629025259580133
Egypt,2024,6.525264253620815,7.763662916067019
Egypt,2025,6.4865623850030385,8.26965560577189
